Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
55,Exit short,2026-02-11 11:03,SM Flip,25218,1,50482.5,45.46,0.09,48.48,0.10,-60.02,-0.12,1425.3,142.53
55,Entry short,2026-02-11 10:54,Short,25241.25,1,50482.5,45.46,0.09,48.48,0.10,-60.02,-0.12,1425.3,142.53
56,Exit short,2026-02-11 12:06,SM Flip,25160.75,1,50299.5,-23.04,-0.05,0,0.00,-33.52,-0.07,1402.26,140.23
56,Entry short,2026-02-11 12:05,Short,25149.75,1,50299.5,-23.04,-0.05,0,0.00,-33.52,-0.07,1402.26,140.23
57,Exit long,2026-02-11 13:09,SM Flip,25241,1,50568,-87.04,-0.17,81.48,0.16,-97.52,-0.19,1315.22,131.52
57,Entry long,2026-02-11 12:26,Long,25284,1,50568,-87.04,-0.17,81.48,0.16,-97.52,-0.19,1315.22,131.52
58,Exit long,2026-02-11 14:21,SM Flip,25332,1,50549,113.96,0.23,116.48,0.23,-34.02,-0.07,1429.18,142.92
58,Entry long,2026-02-11 13:51,Long,25274.5,1,50549,113.96,0.23,116.48,0.23,-34.02,-0.07,1429.18,142.92
59,Exit short,2026-02-11 15:32,SM Flip,25281.75,1,50569.5,4.96,0.01,24.98,0.05,-1.02,0.00,1434.14,143.41
59,Entry short,2026-02-11 15:30,Short,25284.75,1,50569.5,4.96,0.01,24.98,0.05,-1.02,0.00,1434.14,143.41
60,Exit short,2026-02-12 10:58,SM Flip,25032,1,50355,289.96,0.58,305.98,0.61,-22.52,-0.04,1724.1,172.41
60,Entry short,2026-02-12 10:35,Short,25177.5,1,50355,289.96,0.58,305.98,0.61,-22.52,-0.04,1724.1,172.41
61,Exit short,2026-02-12 13:38,Max Loss,24863.75,1,49623.5,-105.04,-0.21,13.98,0.03,-109.02,-0.22,1619.06,161.91
61,Entry short,2026-02-12 13:20,Short,24811.75,1,49623.5,-105.04,-0.21,13.98,0.03,-109.02,-0.22,1619.06,161.91
62,Exit long,2026-02-12 14:12,Max Loss,24854.5,1,49844.5,-136.54,-0.27,11.48,0.02,-149.02,-0.30,1482.52,148.25
62,Entry long,2026-02-12 13:58,Long,24922.25,1,49844.5,-136.54,-0.27,11.48,0.02,-149.02,-0.30,1482.52,148.25
63,Exit long,2026-02-13 10:17,Max Loss,24719.75,1,49607.5,-169.04,-0.34,58.48,0.12,-168.52,-0.34,1313.48,131.35
63,Entry long,2026-02-13 10:10,Long,24803.75,1,49607.5,-169.04,-0.34,58.48,0.12,-168.52,-0.34,1313.48,131.35
64,Exit long,2026-02-13 11:24,Max Loss,24764.25,1,49680,-152.54,-0.31,57.98,0.12,-155.02,-0.31,1160.94,116.09
64,Entry long,2026-02-13 11:12,Long,24840,1,49680,-152.54,-0.31,57.98,0.12,-155.02,-0.31,1160.94,116.09
65,Exit long,2026-02-13 13:53,Max Loss,24924,1,49950.5,-103.54,-0.21,39.98,0.08,-105.02,-0.21,1057.4,105.74
65,Entry long,2026-02-13 13:25,Long,24975.25,1,49950.5,-103.54,-0.21,39.98,0.08,-105.02,-0.21,1057.4,105.74
66,Exit short,2026-02-13 15:14,SM Flip,24839.75,1,49798,117.46,0.24,119.98,0.24,-24.52,-0.05,1174.86,117.49
66,Entry short,2026-02-13 14:55,Short,24899,1,49798,117.46,0.24,119.98,0.24,-24.52,-0.05,1174.86,117.49
