Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
21,Exit short,2026-02-10 14:44,TP,25279.5,1,50583,22.96,0.05,23.48,0.05,-26.02,-0.05,-62.84,-6.28
21,Entry short,2026-02-10 14:35,Short,25291.5,1,50583,22.96,0.05,23.48,0.05,-26.02,-0.05,-62.84,-6.28
22,Exit long,2026-02-11 11:26,Max Loss,25248.75,1,50530,-33.54,-0.07,12.98,0.03,-34.02,-0.07,-96.38,-9.64
22,Entry long,2026-02-11 11:25,Long,25265,1,50530,-33.54,-0.07,12.98,0.03,-34.02,-0.07,-96.38,-9.64
23,Exit long,2026-02-11 13:55,TP,25304,1,50596.5,10.46,0.02,19.98,0.04,-25.02,-0.05,-85.92,-8.59
23,Entry long,2026-02-11 13:54,Long,25298.25,1,50596.5,10.46,0.02,19.98,0.04,-25.02,-0.05,-85.92,-8.59
24,Exit long,2026-02-11 14:16,TP,25321.25,1,50632,9.46,0.02,22.48,0.04,-1.02,0.00,-76.46,-7.65
24,Entry long,2026-02-11 14:15,Long,25316,1,50632,9.46,0.02,22.48,0.04,-1.02,0.00,-76.46,-7.65
25,Exit short,2026-02-12 12:34,Max Loss,24900.75,1,49742,-60.54,-0.12,16.48,0.03,-63.02,-0.13,-137,-13.70
25,Entry short,2026-02-12 12:30,Short,24871,1,49742,-60.54,-0.12,16.48,0.03,-63.02,-0.13,-137,-13.70
26,Exit short,2026-02-12 13:31,TP,24830.5,1,49686,23.96,0.05,35.98,0.07,-3.02,-0.01,-113.04,-11.30
26,Entry short,2026-02-12 13:30,Short,24843,1,49686,23.96,0.05,35.98,0.07,-3.02,-0.01,-113.04,-11.30
27,Exit long,2026-02-12 13:58,TP,24922.25,1,49822,21.46,0.04,24.48,0.05,-6.02,-0.01,-91.58,-9.16
27,Entry long,2026-02-12 13:57,Long,24911,1,49822,21.46,0.04,24.48,0.05,-6.02,-0.01,-91.58,-9.16
28,Exit long,2026-02-12 14:43,TP,24936,1,49838,32.96,0.07,36.98,0.07,-7.52,-0.02,-58.62,-5.86
28,Entry long,2026-02-12 14:41,Long,24919,1,49838,32.96,0.07,36.98,0.07,-7.52,-0.02,-58.62,-5.86
29,Exit long,2026-02-13 10:13,Max Loss,24794.75,1,49650,-61.54,-0.12,15.98,0.03,-72.52,-0.15,-120.16,-12.02
29,Entry long,2026-02-13 10:12,Long,24825,1,49650,-61.54,-0.12,15.98,0.03,-72.52,-0.15,-120.16,-12.02
30,Exit long,2026-02-13 11:33,TP,24870.5,1,49707.5,32.46,0.07,34.98,0.07,-87.02,-0.18,-87.7,-8.77
30,Entry long,2026-02-13 11:31,Long,24853.75,1,49707.5,32.46,0.07,34.98,0.07,-87.02,-0.18,-87.7,-8.77
31,Exit long,2026-02-13 14:39,Max Loss,24922.5,1,49875,-31.04,-0.06,22.98,0.05,-51.02,-0.10,-118.74,-11.87
31,Entry long,2026-02-13 14:27,Long,24937.5,1,49875,-31.04,-0.06,22.98,0.05,-51.02,-0.10,-118.74,-11.87
32,Exit short,2026-02-16 10:19,TP,24748.25,1,49517.5,19.96,0.04,29.48,0.06,-27.02,-0.05,-98.78,-9.88
32,Entry short,2026-02-16 10:15,Short,24758.75,1,49517.5,19.96,0.04,29.48,0.06,-27.02,-0.05,-98.78,-9.88
33,Exit long,2026-02-17 12:31,Max Loss,24734.25,1,49512.5,-45.04,-0.09,6.98,0.01,-68.02,-0.14,-143.82,-14.38
33,Entry long,2026-02-17 12:30,Long,24756.25,1,49512.5,-45.04,-0.09,6.98,0.01,-68.02,-0.14,-143.82,-14.38
34,Exit long,2026-02-18 12:06,TP,25107.5,1,50191,22.96,0.05,26.98,0.05,-3.02,-0.01,-120.86,-12.09
34,Entry long,2026-02-18 12:05,Long,25095.5,1,50191,22.96,0.05,26.98,0.05,-3.02,-0.01,-120.86,-12.09
35,Exit long,2026-02-19 11:21,TP,24952.25,1,49887,16.46,0.03,29.98,0.06,-2.52,-0.01,-104.4,-10.44
35,Entry long,2026-02-19 11:20,Long,24943.5,1,49887,16.46,0.03,29.98,0.06,-2.52,-0.01,-104.4,-10.44
36,Exit long,2026-02-20 13:14,Max Loss,24994.75,1,50032,-43.54,-0.09,1.48,0.00,-49.02,-0.10,-147.94,-14.79
36,Entry long,2026-02-20 13:11,Long,25016,1,50032,-43.54,-0.09,1.48,0.00,-49.02,-0.10,-147.94,-14.79
