Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
23,Entry short,2026-01-27 15:41,Short,7013,1,35065,0.21,0.00,8.23,0.02,-1.77,-0.01,398.58,39.86
24,Exit short,2026-01-28 11:30,SM Flip,7013.5,1,35091.25,22.71,0.06,58.23,0.17,-25.52,-0.07,421.29,42.13
24,Entry short,2026-01-28 10:10,Short,7018.25,1,35091.25,22.71,0.06,58.23,0.17,-25.52,-0.07,421.29,42.13
25,Exit short,2026-01-28 13:12,SM Flip,7000.75,1,34993.75,-11.04,-0.03,8.23,0.02,-39.27,-0.11,410.25,41.03
25,Entry short,2026-01-28 12:28,Short,6998.75,1,34993.75,-11.04,-0.03,8.23,0.02,-39.27,-0.11,410.25,41.03
26,Exit long,2026-01-29 12:51,SM Flip,6950.5,1,34726.25,25.21,0.07,111.98,0.32,-6.77,-0.02,435.46,43.55
26,Entry long,2026-01-29 12:05,Long,6945.25,1,34726.25,25.21,0.07,111.98,0.32,-6.77,-0.02,435.46,43.55
27,Exit long,2026-01-29 15:32,SM Flip,6965.5,1,34803.75,22.71,0.07,60.73,0.17,-3.02,-0.01,458.17,45.82
27,Entry long,2026-01-29 14:05,Long,6960.75,1,34803.75,22.71,0.07,60.73,0.17,-3.02,-0.01,458.17,45.82
28,Exit long,2026-01-30 10:19,SM Flip,6982.75,1,34910,2.71,0.01,34.48,0.10,-30.52,-0.09,460.88,46.09
28,Entry long,2026-01-30 10:10,Long,6982,1,34910,2.71,0.01,34.48,0.10,-30.52,-0.09,460.88,46.09
29,Exit short,2026-01-30 10:36,SM Flip,6979.75,1,34810,-89.79,-0.26,0,0.00,-89.27,-0.26,371.09,37.11
29,Entry short,2026-01-30 10:34,Short,6962,1,34810,-89.79,-0.26,0,0.00,-89.27,-0.26,371.09,37.11
30,Exit short,2026-01-30 12:12,SM Flip,6941.25,1,34773.75,66.46,0.19,98.23,0.28,-5.52,-0.02,437.55,43.76
30,Entry short,2026-01-30 12:00,Short,6954.75,1,34773.75,66.46,0.19,98.23,0.28,-5.52,-0.02,437.55,43.76
31,Exit short,2026-01-30 13:00,SM Flip,6939.25,1,34750,52.71,0.15,54.48,0.16,-0.52,0.00,490.26,49.03
31,Entry short,2026-01-30 12:58,Short,6950,1,34750,52.71,0.15,54.48,0.16,-0.52,0.00,490.26,49.03
32,Exit long,2026-01-30 15:37,SM Flip,6955.5,1,34838.75,-62.29,-0.18,15.73,0.05,-135.52,-0.39,427.97,42.80
32,Entry long,2026-01-30 14:55,Long,6967.75,1,34838.75,-62.29,-0.18,15.73,0.05,-135.52,-0.39,427.97,42.80
33,Exit long,2026-02-02 13:51,SM Flip,7013.25,1,35061.25,3.96,0.01,15.73,0.04,-1.77,-0.01,431.93,43.19
33,Entry long,2026-02-02 13:45,Long,7012.25,1,35061.25,3.96,0.01,15.73,0.04,-1.77,-0.01,431.93,43.19
34,Exit short,2026-02-02 16:01,EOD,6998,1,35027.5,36.46,0.10,39.48,0.11,-8.02,-0.02,468.39,46.84
34,Entry short,2026-02-02 15:30,Short,7005.5,1,35027.5,36.46,0.10,39.48,0.11,-8.02,-0.02,468.39,46.84
35,Exit short,2026-02-03 11:12,SM Flip,6967,1,34848.75,12.71,0.04,21.98,0.06,-14.27,-0.04,481.1,48.11
35,Entry short,2026-02-03 11:07,Short,6969.75,1,34848.75,12.71,0.04,21.98,0.06,-14.27,-0.04,481.1,48.11
36,Exit long,2026-02-03 15:03,SM Flip,6909.5,1,34571.25,-24.79,-0.07,11.98,0.03,-26.77,-0.08,456.31,45.63
36,Entry long,2026-02-03 15:00,Long,6914.25,1,34571.25,-24.79,-0.07,11.98,0.03,-26.77,-0.08,456.31,45.63
37,Exit short,2026-02-04 11:43,SM Flip,6904.5,1,34642.5,118.96,0.34,121.98,0.35,-100.52,-0.29,575.27,57.53
37,Entry short,2026-02-04 10:35,Short,6928.5,1,34642.5,118.96,0.34,121.98,0.35,-100.52,-0.29,575.27,57.53
38,Exit long,2026-02-04 14:47,SM Flip,6919.5,1,34465,131.46,0.38,141.98,0.41,-33.02,-0.10,706.73,70.67
38,Entry long,2026-02-04 14:20,Long,6893,1,34465,131.46,0.38,141.98,0.41,-33.02,-0.10,706.73,70.67
39,Exit short,2026-02-05 10:38,SM Flip,6811.25,1,34203.75,146.46,0.43,189.48,0.55,-14.27,-0.04,853.19,85.32
39,Entry short,2026-02-05 10:01,Short,6840.75,1,34203.75,146.46,0.43,189.48,0.55,-14.27,-0.04,853.19,85.32
40,Exit long,2026-02-05 11:41,SM Flip,6843.5,1,34175,41.46,0.12,80.73,0.24,-20.52,-0.06,894.65,89.46
40,Entry long,2026-02-05 11:25,Long,6835,1,34175,41.46,0.12,80.73,0.24,-20.52,-0.06,894.65,89.46
41,Exit long,2026-02-05 12:33,SM Flip,6858.5,1,34220,71.46,0.21,96.98,0.28,-53.02,-0.15,966.11,96.61
41,Entry long,2026-02-05 12:15,Long,6844,1,34220,71.46,0.21,96.98,0.28,-53.02,-0.15,966.11,96.61
42,Exit short,2026-02-05 14:33,SM Flip,6830.75,1,34207.5,52.71,0.15,104.48,0.31,-88.02,-0.26,1018.82,101.88
42,Entry short,2026-02-05 13:20,Short,6841.5,1,34207.5,52.71,0.15,104.48,0.31,-88.02,-0.26,1018.82,101.88
43,Exit short,2026-02-05 15:23,SM Flip,6823.75,1,34155,35.21,0.10,40.73,0.12,-8.02,-0.02,1054.03,105.40
43,Entry short,2026-02-05 15:20,Short,6831,1,34155,35.21,0.10,40.73,0.12,-8.02,-0.02,1054.03,105.40
44,Exit long,2026-02-06 14:55,SM Flip,6937.75,1,34678.75,8.96,0.03,20.73,0.06,-31.77,-0.09,1062.99,106.30
44,Entry long,2026-02-06 14:05,Long,6935.75,1,34678.75,8.96,0.03,20.73,0.06,-31.77,-0.09,1062.99,106.30
45,Exit long,2026-02-09 10:30,SM Flip,6960.75,1,34791.25,11.46,0.03,61.98,0.18,-29.27,-0.08,1074.45,107.45
45,Entry long,2026-02-09 10:07,Long,6958.25,1,34791.25,11.46,0.03,61.98,0.18,-29.27,-0.08,1074.45,107.45
46,Exit long,2026-02-09 14:20,SM Flip,6995.25,1,34957.5,17.71,0.05,20.73,0.06,-25.52,-0.07,1092.16,109.22
46,Entry long,2026-02-09 13:45,Long,6991.5,1,34957.5,17.71,0.05,20.73,0.06,-25.52,-0.07,1092.16,109.22
47,Exit long,2026-02-09 15:10,SM Flip,6996.5,1,34981.25,0.21,0.00,11.98,0.03,-3.02,-0.01,1092.37,109.24
47,Entry long,2026-02-09 15:05,Long,6996.25,1,34981.25,0.21,0.00,11.98,0.03,-3.02,-0.01,1092.37,109.24
48,Exit short,2026-02-10 13:16,SM Flip,6985.5,1,34927.5,-1.04,0.00,5.73,0.02,-66.77,-0.19,1091.33,109.13
48,Entry short,2026-02-10 12:05,Short,6985.5,1,34927.5,-1.04,0.00,5.73,0.02,-66.77,-0.19,1091.33,109.13
49,Exit short,2026-02-10 15:29,SM Flip,6974.75,1,34878.75,3.96,0.01,21.98,0.06,-25.52,-0.07,1095.29,109.53
49,Entry short,2026-02-10 14:45,Short,6975.75,1,34878.75,3.96,0.01,21.98,0.06,-25.52,-0.07,1095.29,109.53
50,Exit short,2026-02-11 11:14,SM Flip,6967.5,1,34787.5,-51.04,-0.15,21.98,0.06,-53.02,-0.15,1044.25,104.42
50,Entry short,2026-02-11 11:05,Short,6957.5,1,34787.5,-51.04,-0.15,21.98,0.06,-53.02,-0.15,1044.25,104.42
51,Exit long,2026-02-11 11:32,SM Flip,6960.75,1,34806.25,-3.54,-0.01,6.98,0.02,-34.27,-0.10,1040.71,104.07
51,Entry long,2026-02-11 11:29,Long,6961.25,1,34806.25,-3.54,-0.01,6.98,0.02,-34.27,-0.10,1040.71,104.07
52,Exit short,2026-02-11 12:06,SM Flip,6955.5,1,34771.25,-7.29,-0.02,0.73,0.00,-13.02,-0.04,1033.42,103.34
52,Entry short,2026-02-11 12:05,Short,6954.25,1,34771.25,-7.29,-0.02,0.73,0.00,-13.02,-0.04,1033.42,103.34
53,Exit long,2026-02-11 13:22,SM Flip,6958.5,1,34853.75,-62.29,-0.18,43.23,0.12,-86.77,-0.25,971.13,97.11
53,Entry long,2026-02-11 12:25,Long,6970.75,1,34853.75,-62.29,-0.18,43.23,0.12,-86.77,-0.25,971.13,97.11
54,Exit long,2026-02-11 14:23,SM Flip,6974.25,1,34861.25,8.96,0.03,21.98,0.06,-4.27,-0.01,980.09,98.01
54,Entry long,2026-02-11 14:15,Long,6972.25,1,34861.25,8.96,0.03,21.98,0.06,-4.27,-0.01,980.09,98.01
55,Exit long,2026-02-12 14:43,SM Flip,6893.25,1,34443.75,21.46,0.06,24.48,0.07,-53.02,-0.15,1001.55,100.16
55,Entry long,2026-02-12 14:20,Long,6888.75,1,34443.75,21.46,0.06,24.48,0.07,-53.02,-0.15,1001.55,100.16
56,Exit long,2026-02-12 15:44,SM Flip,6862.75,1,34433.75,-121.04,-0.35,1.98,0.01,-123.02,-0.36,880.51,88.05
56,Entry long,2026-02-12 15:09,Long,6886.75,1,34433.75,-121.04,-0.35,1.98,0.01,-123.02,-0.36,880.51,88.05
57,Exit short,2026-02-13 10:23,SM Flip,6841,1,34220,13.96,0.04,45.73,0.13,-101.77,-0.30,894.47,89.45
57,Entry short,2026-02-13 10:01,Short,6844,1,34220,13.96,0.04,45.73,0.13,-101.77,-0.30,894.47,89.45
58,Exit long,2026-02-13 12:29,SM Flip,6891.25,1,34363.75,91.46,0.27,113.23,0.33,-46.77,-0.14,985.93,98.59
58,Entry long,2026-02-13 11:30,Long,6872.75,1,34363.75,91.46,0.27,113.23,0.33,-46.77,-0.14,985.93,98.59
59,Exit long,2026-02-13 14:57,SM Flip,6866.75,1,34472.5,-139.79,-0.41,10.73,0.03,-144.27,-0.42,846.14,84.61
59,Entry long,2026-02-13 13:25,Long,6894.5,1,34472.5,-139.79,-0.41,10.73,0.03,-144.27,-0.42,846.14,84.61
